Id,SalePrice
1461,122303.01
1462,158816.41
1463,185725.9
1464,195274.09
1465,189072.9
1466,172934.72
1467,179703.63
1468,165537.52
1469,184111.2
1470,123089.17
1471,177825.95
1472,92050.49
1473,96819.97
1474,148111.67
1475,119041.82
1476,372101.58
1477,252665.71
1478,281628.83
1479,242300.54
1480,519588.9
1481,339413.14
1482,211248.62
1483,178733.77
1484,166753.61
1485,177796.71
1486,196718.74
1487,345329.01
1488,235495.81
1489,195264.87
1490,221451.12
1491,189196.47
1492,97680.25
1493,177051.07
1494,290476.18
1495,297628.35
1496,226456.34
1497,184902.44
1498,163495.08
1499,160175.67
1500,149757.41
1501,173395.55
1502,151697.68
1503,280619.08
1504,236843.62
1505,223985.34
1506,190618.77
1507,242153.52
1508,195500.02
1509,162399.02
1510,147142.34
1511,145433.3
1512,168999.96
1513,137550.58
1514,155906.9
1515,180960.45
1516,145699.05
1517,154387.23
1518,127159.67
1519,202575.76
1520,133911.28
1521,134745.91
1522,162648.16
1523,111255.43
1524,127580.36
1525,119558.69
1526,119350.33
1527,105070.0
1528,141762.43
1529,154649.39
1530,181021.05
1531,104685.94
1532,102356.15
1533,149017.79
1534,117730.86
1535,146400.55
1536,115844.46
1537,59769.88
1538,177989.72
1539,185468.1
1540,88482.59
1541,141165.22
1542,132926.26
1543,220245.12
1544,77319.54
1545,114095.48
1546,125155.24
1547,134412.63
1548,136566.49
1549,114903.49
1550,137457.13
1551,115183.92
1552,131217.1
1553,147826.66
1554,120912.56
1555,180625.73
1556,96632.08
1557,113505.12
1558,93768.48
1559,73997.77
1560,137172.3
1561,143101.8
1562,130670.33
1563,121975.04
1564,156674.8
1565,139391.34
1566,232590.35
1567,70310.64
1568,236707.79
1569,129794.74
1570,136927.64
1571,103162.45
1572,143883.45
1573,218065.16
1574,116873.51
1575,217507.64
1576,226769.54
1577,183746.73
1578,145320.78
1579,144025.75
1580,185823.75
1581,151099.51
1582,133002.05
1583,321806.52
1584,223190.44
1585,142898.98
1586,68032.59
1587,98302.97
1588,149695.23
1589,90928.9
1590,133521.04
1591,99992.56
1592,118268.29
1593,128315.15
1594,148932.51
1595,117693.46
1596,228149.65
1597,189409.53
1598,205928.67
1599,157558.63
1600,157559.6
1601,67912.0
1602,116711.23
1603,74746.83
1604,276052.0
1605,232732.05
1606,158318.14
1607,156656.3
1608,207072.26
1609,185429.09
1610,150193.28
1611,140919.26
1612,164264.9
1613,159451.9
1614,126919.75
1615,90448.78
1616,75608.97
1617,94165.94
1618,122127.49
1619,138553.24
1620,172357.27
1621,132236.16
1622,142386.97
1623,272540.63
1624,203612.04
1625,123975.05
1626,157101.8
1627,183532.4
1628,268929.14
1629,180483.71
1630,391542.14
1631,223595.69
1632,248134.84
1633,162095.08
1634,181552.62
1635,178793.2
1636,156646.82
1637,192943.46
1638,195858.34
1639,184434.98
1640,271580.99
1641,182408.47
1642,225900.14
1643,217988.99
1644,229051.45
1645,197160.16
1646,163372.25
1647,153754.94
1648,134806.0
1649,136032.45
1650,119155.95
1651,122377.23
1652,95907.04
1653,97913.21
1654,148607.4
1655,146925.9
1656,143758.92
1657,147375.46
1658,142596.76
1659,129739.26
1660,152157.19
1661,477904.75
1662,423543.8
1663,401024.28
1664,581143.13
1665,327447.92
1666,317754.26
1667,368413.56
1668,351800.79
1669,292130.87
1670,356896.52
1671,275915.83
1672,495530.16
1673,285286.37
1674,251423.96
1675,191064.05
1676,191804.76
1677,222310.21
1678,525237.93
1679,408469.23
1680,358182.14
1681,253503.87
1682,302153.01
1683,176673.07
1684,173383.09
1685,173178.98
1686,168711.5
1687,164356.18
1688,188576.32
1689,196173.37
1690,191159.86
1691,176198.67
1692,264666.87
1693,167023.18
1694,181739.11
1695,164713.08
1696,271366.21
1697,169151.22
1698,356068.28
1699,327485.42
1700,248269.6
1701,278914.2
1702,258206.19
1703,260294.78
1704,294417.41
1705,239257.35
1706,444355.68
1707,219647.92
1708,210350.19
1709,290126.78
1710,220422.8
1711,251117.78
1712,263271.35
1713,266969.13
1714,230076.19
1715,201719.68
1716,170478.35
1717,168204.47
1718,137870.67
1719,203743.25
1720,240750.01
1721,159422.8
1722,124037.23
1723,156715.4
1724,198556.79
1725,227237.85
